MemTotal:        1016928 kB
MemFree:          557616 kB
MemAvailable:     594840 kB
Buffers:           26880 kB
Cached:           126196 kB
SwapCached:            0 kB
Active:           328308 kB
Inactive:          72376 kB
Active(anon):     253328 kB
Inactive(anon):     9964 kB
Active(file):      74980 kB
Inactive(file):    62412 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       1046524 kB
SwapFree:        1046524 kB
Dirty:               196 kB
Writeback:             0 kB
AnonPages:        247608 kB
Mapped:            57420 kB
Shmem:             15684 kB
Slab:              36248 kB
SReclaimable:      24912 kB
SUnreclaim:        11336 kB
KernelStack:        5104 kB
PageTables:         7656 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     1554988 kB
Committed_AS:    2179992 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       10072 kB
VmallocChunk:   34359724524 kB
HardwareCorrupted:     0 kB
AnonHugePages:     30720 kB
CmaTotal:              0 kB
CmaFree:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:       59328 kB
DirectMap2M:      989184 kB
